timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:12:06.901705+00:00,4.0,0.0,50.29,32.0,720.6171875,0.5221379995346069
2026-07-22T06:12:07.226350+00:00,21.0,0.0,53.59,32.0,807.16796875,0.846773449331522
2026-07-22T06:12:07.544275+00:00,1589.0,9.0,63.03,33.0,1948.4296875,1.1647097021341324
2026-07-22T06:12:07.887238+00:00,3209.0,10.0,74.31,33.0,3448.88671875,1.5076734237372875
2026-07-22T06:12:08.168779+00:00,3673.0,0.0,82.46,33.0,902.6328125,1.7892088070511818
2026-07-22T06:12:08.515277+00:00,3775.0,0.0,81.92,33.0,1345.3984375,2.1357114240527153
2026-07-22T06:12:08.817033+00:00,3799.0,2.0,83.6,33.0,1642.70703125,2.437468256801367
2026-07-22T06:12:09.118993+00:00,3799.0,38.0,89.94,33.0,1642.84375,2.7394287437200546
2026-07-22T06:12:09.442650+00:00,3799.0,36.0,96.47,33.0,1642.89453125,3.0630855299532413
2026-07-22T06:12:09.781617+00:00,3799.0,38.0,102.95,33.0,1642.91796875,3.402052689343691
2026-07-22T06:12:10.103383+00:00,3799.0,39.0,102.67,33.0,1642.91796875,3.7238159365952015
2026-07-22T06:12:10.399063+00:00,3799.0,38.0,102.89,33.0,1643.33984375,4.019489299505949
2026-07-22T06:12:10.698842+00:00,3799.0,38.0,102.71,33.0,1643.3984375,4.3192695416510105
2026-07-22T06:12:10.998738+00:00,3799.0,39.0,102.43,33.0,1643.4296875,4.619173001497984
2026-07-22T06:12:11.317610+00:00,3799.0,39.0,102.77,34.0,1643.48046875,4.938045226037502
2026-07-22T06:12:11.619561+00:00,3799.0,39.0,103.01,34.0,1643.48828125,5.239995758980513
2026-07-22T06:12:11.922712+00:00,3799.0,39.0,103.56,34.0,1643.53125,5.543146047741175
2026-07-22T06:12:12.222373+00:00,3799.0,39.0,103.73,34.0,1643.5703125,5.8428078815341
2026-07-22T06:12:12.502522+00:00,3799.0,38.0,103.2,34.0,1644.09765625,6.122945200651884
2026-07-22T06:12:12.807116+00:00,3799.0,38.0,102.9,34.0,1644.1171875,6.427550598978996
2026-07-22T06:12:13.086533+00:00,3799.0,39.0,102.54,34.0,1644.1171875,6.706954274326563
2026-07-22T06:12:13.408222+00:00,3799.0,38.0,103.25,34.0,1644.140625,7.028656549751759
2026-07-22T06:12:13.688274+00:00,3799.0,39.0,103.53,34.0,1644.15625,7.308708526194096
2026-07-22T06:12:13.990281+00:00,3803.0,27.0,104.29,34.0,1656.39453125,7.610715668648481
2026-07-22T06:12:14.287631+00:00,3803.0,38.0,104.4,34.0,1656.3984375,7.908065419644117
2026-07-22T06:12:14.587109+00:00,3803.0,38.0,103.47,34.0,1656.40234375,8.207543697208166
2026-07-22T06:12:14.867194+00:00,3803.0,38.0,104.03,34.0,1656.4296875,8.487628974020481
2026-07-22T06:12:15.192311+00:00,3803.0,40.0,103.22,34.0,1656.44140625,8.812739569693804
2026-07-22T06:12:15.491197+00:00,3803.0,39.0,104.15,34.0,1656.4609375,9.111632861196995
2026-07-22T06:12:15.771188+00:00,3803.0,39.0,104.06,34.0,1656.4765625,9.391623731702566
2026-07-22T06:12:16.116615+00:00,3803.0,39.0,104.16,34.0,1656.4765625,9.737044110894203
2026-07-22T06:12:16.458139+00:00,3803.0,39.0,104.06,34.0,1656.4921875,10.07857445627451
