run_id,checkpoint_artifact_manifest_sha256,phase,seed,algorithm,checkpoint_step,problem_id,problem_hash,domain,difficulty,sample_kind,generation_index,pair_key,generation_seed,completion_ids,completion_mask,exact_token_count,raw_completion,truncated,format_valid,valid_answer,canonical_correct,verifier_status,canonical_status,scalar_reward,reward_policy_version,reward_policy_sha256,reward_component_weights,answer_block_component,strict_protocol_component,valid_expression_component,valid_answer_component,exact_number_usage_component,correctness_component,verifier_detail
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4665,d3575c5e017f0f17f416c0380fb44c811d2904feed67eeb9793701cad059f450,gsm8k,gsm8k,validation,0,gsm8k:validation:4665::validation::generation:0,14740517688171041633,"[42627, 315, 279, 6625, 525, 20739, 23627, 25, 220, 19, 15, 198, 3966, 11737, 525, 28293, 23627, 25, 220, 17, 15, 198, 54745, 525, 3754, 3959, 23627, 25, 220, 19, 15, 481, 220, 17, 15, 284, 220, 17, 15, 271, 785, 1372, 315, 3754, 3959, 23627, 6088, 374, 220, 17, 15, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"Half of the sales are wireless mice: 40
One fourth are optical mice: 20
Remaining are trackball mice: 40 - 20 = 20

The number of trackball mice sold is 20.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:2375,2f0ab7e9cc672149e40afa073ac21746372f045288bc13ab630e00c086c12f73,gsm8k,gsm8k,validation,0,gsm8k:validation:2375::validation::generation:0,2002721199667551611,"[66907, 1587, 702, 220, 16, 15, 6303, 86606, 13, 1260, 702, 220, 19, 16745, 13753, 86606, 1091, 6303, 86606, 11, 773, 566, 702, 220, 16, 15, 481, 220, 19, 284, 220, 21, 13753, 86606, 13, 758, 2790, 11, 87462, 702, 220, 16, 15, 488, 220, 21, 284, 220, 16, 21, 86606, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"Wyatt has 10 blue envelopes. He has 4 fewer yellow envelopes than blue envelopes, so he has 10 - 4 = 6 yellow envelopes. In total, Wyatt has 10 + 6 = 16 envelopes.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:2706,a6f6333763aa6e76fbc30243f55f55a6f6bfdd4b58a1a0bd181c8efff57c618d,gsm8k,gsm8k,validation,0,gsm8k:validation:2706::validation::generation:0,10414552002567556603,"[2461, 1817, 2480, 10775, 320, 13435, 323, 27555, 701, 279, 15933, 34192, 220, 20, 488, 220, 17, 284, 220, 22, 7541, 13, 4636, 220, 16, 16, 24484, 11, 279, 2790, 6010, 374, 220, 22, 353, 220, 16, 16, 284, 220, 22, 22, 7541, 13, 576, 4226, 374, 220, 22, 22, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",52,"For each full cycle (forward and backward), the leaf travels 5 + 2 = 7 feet. After 11 cycles, the total distance is 7 * 11 = 77 feet. The answer is 77.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4169,26ed3e711203c7b3a82069a4fce3adf7113f36bee5b9e5d3dfff80ca6ab8f561,gsm8k,gsm8k,validation,0,gsm8k:validation:4169::validation::generation:0,10631897024244580287,"[785, 23268, 4916, 1030, 220, 17, 19, 15, 40676, 320, 11284, 220, 16, 23, 15, 353, 220, 18, 284, 220, 17, 19, 15, 568, 13235, 21132, 11, 279, 23268, 4916, 1030, 220, 22, 17, 15, 625, 6237, 320, 11284, 220, 17, 19, 15, 608, 220, 18, 284, 220, 22, 17, 15, 3593, 47957, 3591, 12771, 220, 24, 21, 40676, 320, 18, 14, 20, 315, 220, 16, 23, 15, 8, 323, 220, 19, 23, 23, 625, 6237, 320, 18, 14, 20, 315, 220, 22, 17, 15, 701, 773, 566, 2115, 220, 16, 23, 19, 40676, 323, 220, 17, 18, 23, 625, 6237, 389, 279, 12408, 382, 7595, 25, 220, 16, 23, 19, 488, 220, 17, 18, 23, 284, 220, 19, 17, 17, 25322, 9664, 389, 279, 12408, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",128,"The apple tree had 240 apples (since 180 * 3 = 240). Before picking, the apple tree had 720 plums (since 240 / 3 = 720).

Damien picked 96 apples (3/5 of 180) and 488 plums (3/5 of 720), so he left 184 apples and 238 plums on the trees.

Total: 184 + 238 = 422 fruits remaining on the trees.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:1723,fc8c10d1ed0340d8a26733430031d89b67562942369b116269637bf03bbbb4c3,gsm8k,gsm8k,validation,0,gsm8k:validation:1723::validation::generation:0,7289978055739877534,"[36, 77198, 702, 400, 16, 20, 15, 11, 773, 19870, 702, 400, 16, 20, 15, 481, 400, 18, 15, 284, 400, 17, 15, 13, 31155, 807, 614, 400, 16, 20, 15, 488, 400, 17, 15, 284, 400, 22, 15, 13, 3197, 6094, 18308, 11, 1817, 5221, 400, 22, 15, 608, 220, 17, 284, 400, 18, 20, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",58,"Emani has $150, so Howard has $150 - $30 = $20. Together they have $150 + $20 = $70. When shared equally, each gets $70 / 2 = $35.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:1002,6807e460383ce471fea45549ad74a1ce2bda8b1a57f7dede4f5bf10440ec3ea5,gsm8k,gsm8k,validation,0,gsm8k:validation:1002::validation::generation:0,9763756259258699148,"[41, 769, 299, 702, 400, 17, 15, 320, 11284, 53934, 594, 400, 21, 15, 374, 220, 18, 3039, 619, 769, 299, 594, 568, 69958, 3880, 400, 22, 803, 311, 614, 10917, 619, 769, 299, 594, 3311, 1711, 19, 15, 701, 773, 69958, 702, 400, 18, 18, 13, 576, 2790, 374, 400, 16, 16, 18, 382, 85374, 769, 299, 702, 400, 17, 15, 26, 69958, 702, 400, 18, 18, 26, 53934, 702, 400, 21, 15, 1339, 27, 16, 16, 18, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",81,"Jethro has $20 (since Patricia's $60 is 3 times Jethro's). Carmen needs $7 more to have twice Jethro's amount ($40), so Carmen has $33. The total is $113.

<Jethro has $20; Carmen has $33; Patricia has $60>

<113>",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:3063,c5226559b9b37285c41563801e4fcbe004028a617e05d8e943ce9b9f7dd1af22,gsm8k,gsm8k,validation,0,gsm8k:validation:3063::validation::generation:0,16545516556089311511,"[36559, 10859, 279, 2813, 369, 220, 16, 24, 481, 220, 22, 284, 220, 16, 17, 1635, 624, 34532, 702, 220, 16, 17, 481, 220, 19, 284, 220, 23, 1635, 315, 3139, 624, 24732, 702, 220, 17, 353, 220, 23, 284, 220, 16, 21, 1635, 315, 3139, 382, 78425, 3880, 220, 20, 15, 481, 220, 23, 284, 220, 19, 17, 1635, 803, 311, 15800, 382, 44500, 11, 28507, 702, 311, 975, 458, 5107, 220, 19, 17, 1635, 1573, 59773, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",80,"Peter joined the company for 19 - 7 = 12 years.
Robert has 12 - 4 = 8 years of experience.
Tom has 2 * 8 = 16 years of experience.

Roger needs 50 - 8 = 42 years more to retire.

Thus, Roger has to work an additional 42 years before retiring.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:342,185e06a0a1aec8a51b8af899a59d60325f1dc8c2a55dc7bf82b35fd1f52b67ef,gsm8k,gsm8k,validation,0,gsm8k:validation:342::validation::generation:0,15186764335597791684,"[8949, 6342, 369, 220, 17, 15, 488, 220, 18, 20, 284, 220, 17, 20, 4420, 15102, 13, 362, 2480, 1809, 374, 220, 24, 15, 4420, 11, 773, 566, 572, 389, 279, 78953, 369, 220, 24, 15, 481, 220, 17, 20, 284, 220, 23, 20, 4420, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",47,"Mark played for 20 + 35 = 25 minutes initially. A full game is 90 minutes, so he was on the sideline for 90 - 25 = 85 minutes.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:5448,0953c93b27a19f348ff06ef3089257483703c2b467ede96cc69f4d536d7e67e1,gsm8k,gsm8k,validation,0,gsm8k:validation:5448::validation::generation:0,7848613915072011538,"[27, 19895, 287, 397, 1249, 9429, 862, 24722, 11, 582, 1156, 5508, 279, 26552, 807, 9761, 1119, 817, 21231, 7813, 25, 11387, 10613, 220, 23, 33961, 320, 16, 21, 8756, 608, 220, 17, 4115, 8, 323, 9270, 10613, 220, 16, 15, 33961, 320, 17, 15, 8756, 608, 220, 17, 4115, 4292, 785, 6672, 374, 1221, 220, 17, 33961, 320, 16, 15, 33961, 481, 220, 23, 33961, 3593, 522, 19895, 287, 397, 27, 9217, 397, 17, 198, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",80,"<reasoning>
To compare their speeds, we first convert the distances they covered into per-hour rates: Jim ran 8 mph (16 miles / 2 hours) and Frank ran 10 mph (20 miles / 2 hours).
The difference is then 2 mph (10 mph - 8 mph).

</reasoning>
<answer>
2
</answer>",False,True,True,True,verified_pass,verified_pass,1.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.8,
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:3829,6d52a8f505f2ec0a6ca5a9327a8b6d80f0db7991c795621889a5d2dc381a699a,gsm8k,gsm8k,validation,0,gsm8k:validation:3829::validation::generation:0,11624773327685074133,"[89984, 11, 1052, 1033, 220, 20, 481, 220, 17, 284, 220, 18, 84038, 2115, 624, 3862, 525, 1431, 220, 16, 22, 481, 220, 16, 15, 284, 220, 22, 259, 4003, 1543, 9664, 624, 54815, 11, 63687, 702, 220, 22, 481, 220, 18, 284, 220, 19, 803, 259, 4003, 1543, 1091, 84038, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",53,"Initially, there were 5 - 2 = 3 oranges left.
There are now 17 - 10 = 7 tangerines remaining.
Therefore, Tina has 7 - 3 = 4 more tangerines than oranges.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4332,eb7728ea56b940bea6c737a75a4e49f91ed2a673cff13f3b08aa313146edf1b2,gsm8k,gsm8k,validation,0,gsm8k:validation:4332::validation::generation:0,12494168566814427219,"[10061, 856, 387, 279, 1372, 315, 22466, 8596, 3643, 13, 19685, 3643, 856, 488, 220, 21, 624, 87, 488, 320, 87, 488, 220, 21, 8, 284, 220, 19, 15, 198, 17, 87, 488, 220, 21, 284, 220, 19, 15, 198, 17, 87, 284, 220, 18, 19, 198, 87, 284, 220, 16, 22, 271, 67909, 3643, 220, 16, 22, 488, 220, 21, 284, 220, 17, 18, 22466, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",68,"Let x be the number of trips Bill makes. Jean makes x + 6.
x + (x + 6) = 40
2x + 6 = 40
2x = 34
x = 17

Jean makes 17 + 6 = 23 trips.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:4632,0a3532b9df8f9e9cd599770473eefd562d892f5cca8e5c6a16b50cad4752534f,gsm8k,gsm8k,validation,0,gsm8k:validation:4632::validation::generation:0,8365254647055872943,"[1249, 1477, 700, 1246, 1753, 1817, 1697, 1265, 2291, 304, 10414, 11, 1156, 11047, 279, 2790, 2783, 315, 279, 15145, 25, 17767, 32882, 16, 15, 488, 32882, 17, 15, 488, 32882, 18, 15, 284, 32882, 21, 15, 1124, 568, 9295, 11, 8253, 279, 11552, 3311, 553, 84192, 419, 2790, 553, 220, 17, 15, 13384, 892, 374, 17767, 220, 21, 15, 1124, 15136, 220, 15, 13, 17, 15, 284, 32882, 16, 17, 1124, 3593, 12549, 1052, 525, 2326, 1251, 44373, 279, 11552, 41047, 11, 21749, 279, 2790, 11552, 553, 220, 18, 25, 17767, 220, 16, 17, 608, 220, 18, 284, 32882, 19, 14, 18, 1124, 8, 817, 1697, 382, 54815, 11, 1817, 1697, 1265, 16792, 17767, 32882, 19, 14, 18, 1124, 8, 304, 10414, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",125,"To find out how much each person should pay in tips, first calculate the total cost of the meal: \( \$10 + \$20 + \$30 = \$60 \). Next, determine the tip amount by multiplying this total by 20%, which is \( 60 \times 0.20 = \$12 \).

Since there are three people splitting the tip evenly, divide the total tip by 3: \( 12 / 3 = \$4/3 \) per person.

Therefore, each person should contribute \( \$4/3 \) in tips.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,218fc8ca36ed4d6d0f202012fce5b4e0f1032418d1e9d6bac9459d0837eaa234,validation,123,grpo,8,gsm8k:validation:1372,55fae5a1fd7efaa2d54d25d1bacc55be67bc546638e3094ad6a3413193561ef5,gsm8k,gsm8k,validation,0,gsm8k:validation:1372::validation::generation:0,615808878401159344,"[97302, 1466, 4494, 220, 16, 17, 15, 15, 4244, 320, 21, 15, 4420, 8, 304, 458, 6460, 382, 3872, 64, 19310, 4494, 220, 17, 19, 15, 15, 4244, 320, 21, 15, 4420, 8, 304, 458, 6460, 382, 62707, 25, 220, 17, 19, 15, 15, 481, 220, 16, 17, 15, 15, 284, 220, 16, 17, 15, 15, 4244, 271, 3872, 64, 19310, 4494, 220, 16, 17, 15, 15, 803, 4244, 1091, 26997, 1466, 304, 458, 6460, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",77,"Micah types 1200 words (60 minutes) in an hour.

Isaiah types 2400 words (60 minutes) in an hour.

Difference: 2400 - 1200 = 1200 words

Isaiah types 1200 more words than Micah in an hour.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
