timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:17:19.017589+00:00,4.0,0.0,51.03,34.0,720.1953125,0.5102301836013794
2026-07-22T06:17:19.344152+00:00,4.0,0.0,50.98,34.0,752.89453125,0.8367896787822247
2026-07-22T06:17:19.645641+00:00,923.0,4.0,57.19,35.0,962.34375,1.138283982872963
2026-07-22T06:17:19.969639+00:00,2003.0,9.0,67.74,35.0,2352.46875,1.4622815661132336
2026-07-22T06:17:20.291381+00:00,3455.0,10.0,77.83,35.0,3673.59765625,1.7840231619775295
2026-07-22T06:17:20.586633+00:00,3677.0,1.0,82.95,35.0,1084.21875,2.0792752355337143
2026-07-22T06:17:20.929812+00:00,3805.0,1.0,82.96,35.0,1483.078125,2.4224542751908302
2026-07-22T06:17:21.275333+00:00,3809.0,32.0,85.82,35.0,1712.0,2.7679748125374317
2026-07-22T06:17:21.575794+00:00,3809.0,36.0,90.79,35.0,1712.07421875,3.0684359036386013
2026-07-22T06:17:21.856888+00:00,3809.0,38.0,95.78,35.0,1712.140625,3.3495309948921204
2026-07-22T06:17:22.154137+00:00,3809.0,37.0,99.76,35.0,1712.15234375,3.6467795819044113
2026-07-22T06:17:22.459980+00:00,3809.0,38.0,100.3,35.0,1712.15234375,3.9526221342384815
2026-07-22T06:17:22.761591+00:00,3809.0,37.0,100.59,35.0,1712.1953125,4.254231296479702
2026-07-22T06:17:23.066011+00:00,3809.0,38.0,100.59,35.0,1712.1953125,4.558650888502598
2026-07-22T06:17:23.383371+00:00,3809.0,37.0,100.3,35.0,1712.63671875,4.876012530177832
2026-07-22T06:17:23.683134+00:00,3809.0,38.0,100.67,35.0,1712.65234375,5.1757766008377075
2026-07-22T06:17:24.009365+00:00,3809.0,37.0,100.69,35.0,1712.7578125,5.502007566392422
2026-07-22T06:17:24.311029+00:00,3809.0,38.0,100.51,35.0,1712.7578125,5.803672015666962
2026-07-22T06:17:24.657788+00:00,3809.0,37.0,100.14,35.0,1712.7734375,6.150431267917156
2026-07-22T06:17:24.959169+00:00,3809.0,37.0,100.14,35.0,1712.796875,6.4518112652003765
2026-07-22T06:17:25.300343+00:00,3809.0,36.0,100.15,35.0,1712.80078125,6.792985450476408
2026-07-22T06:17:25.649647+00:00,3809.0,37.0,100.04,35.0,1712.8359375,7.1422897428274155
2026-07-22T06:17:25.973113+00:00,3809.0,36.0,100.73,36.0,1713.4453125,7.46574367210269
2026-07-22T06:17:26.296047+00:00,3809.0,37.0,101.01,36.0,1713.453125,7.7886896170675755
2026-07-22T06:17:26.617450+00:00,3809.0,36.0,101.15,36.0,1713.45703125,8.110091879963875
2026-07-22T06:17:26.937397+00:00,3809.0,36.0,100.26,36.0,1713.48046875,8.430039688944817
2026-07-22T06:17:27.264329+00:00,3809.0,35.0,100.29,36.0,1713.48046875,8.756971832364798
2026-07-22T06:17:27.567830+00:00,3809.0,36.0,100.11,36.0,1713.5078125,9.060472652316093
2026-07-22T06:17:27.852476+00:00,3809.0,37.0,100.35,36.0,1713.5078125,9.345115158706903
2026-07-22T06:17:28.196387+00:00,3809.0,37.0,100.44,36.0,1713.53515625,9.689028661698103
2026-07-22T06:17:28.545156+00:00,3811.0,37.0,100.39,36.0,1713.53515625,10.03779885545373
2026-07-22T06:17:28.841528+00:00,3811.0,35.0,100.48,36.0,1713.54296875,10.334169559180737
2026-07-22T06:17:29.143791+00:00,3811.0,37.0,100.39,36.0,1713.546875,10.636432558298111
2026-07-22T06:17:29.448687+00:00,3811.0,38.0,100.41,36.0,1713.55859375,10.941329408437014
2026-07-22T06:17:29.793876+00:00,3811.0,37.0,100.15,36.0,1713.609375,11.286518331617117
2026-07-22T06:17:30.116317+00:00,3813.0,36.0,100.15,36.0,1713.61328125,11.608959671109915
2026-07-22T06:17:30.457589+00:00,3813.0,35.0,100.26,36.0,1713.6484375,11.950231693685055
2026-07-22T06:17:30.777549+00:00,3813.0,35.0,100.14,36.0,1713.6484375,12.27019128575921
2026-07-22T06:17:31.112562+00:00,3815.0,28.0,100.65,36.0,1724.41796875,12.605203811079264
2026-07-22T06:17:31.459800+00:00,3815.0,38.0,100.47,36.0,1724.41796875,12.952442891895771
2026-07-22T06:17:31.809784+00:00,3815.0,35.0,100.02,36.0,1724.44140625,13.302421726286411
2026-07-22T06:17:32.110112+00:00,3815.0,37.0,99.31,36.0,1724.44140625,13.602752141654491
2026-07-22T06:17:32.429922+00:00,3815.0,38.0,99.21,36.0,1724.44140625,13.922550644725561
2026-07-22T06:17:32.728717+00:00,3815.0,35.0,99.19,36.0,1724.453125,14.221360176801682
2026-07-22T06:17:33.030700+00:00,3815.0,35.0,99.22,36.0,1724.453125,14.523340739309788
2026-07-22T06:17:33.331230+00:00,3815.0,37.0,99.49,36.0,1724.47265625,14.823872823268175
2026-07-22T06:17:33.649421+00:00,3815.0,38.0,99.66,36.0,1724.47265625,15.142063051462173
2026-07-22T06:17:33.976770+00:00,3815.0,37.0,99.75,36.0,1724.48828125,15.469411946833134
2026-07-22T06:17:34.277870+00:00,3815.0,37.0,99.78,36.0,1724.48828125,15.7705124206841
2026-07-22T06:17:34.576348+00:00,3817.0,38.0,99.89,36.0,1724.5,16.068990878760815
2026-07-22T06:17:34.897460+00:00,3817.0,37.0,99.9,36.0,1724.50390625,16.39010301604867
2026-07-22T06:17:35.220881+00:00,3817.0,38.0,100.0,36.0,1724.50390625,16.713523391634226
2026-07-22T06:17:35.545747+00:00,3819.0,38.0,100.23,36.0,1724.51953125,17.03838898986578
2026-07-22T06:17:35.872987+00:00,3819.0,37.0,100.12,36.0,1724.5234375,17.365628618746996
2026-07-22T06:17:36.177580+00:00,3819.0,38.0,100.14,36.0,1724.53125,17.67022155225277
2026-07-22T06:17:36.499320+00:00,3819.0,33.0,100.36,36.0,1724.58203125,17.99196245148778
2026-07-22T06:17:36.923282+00:00,3819.0,36.0,100.01,36.0,1724.58203125,18.415924858301878
2026-07-22T06:17:37.217681+00:00,3819.0,37.0,97.51,36.0,1724.58203125,18.710323952138424
2026-07-22T06:17:37.566935+00:00,3819.0,36.0,96.93,36.0,1724.58203125,19.0595774166286
2026-07-22T06:17:37.867757+00:00,3819.0,36.0,97.93,36.0,1724.58203125,19.360398709774017
2026-07-22T06:17:38.209425+00:00,3819.0,38.0,99.14,36.0,1724.58203125,19.70206692814827
2026-07-22T06:17:38.558298+00:00,3819.0,36.0,99.28,36.0,1724.58203125,20.05094027519226
2026-07-22T06:17:38.844417+00:00,3819.0,38.0,99.49,36.0,1724.58203125,20.337058153003454
2026-07-22T06:17:39.167971+00:00,3819.0,36.0,99.62,36.0,1724.58203125,20.660614263266325
2026-07-22T06:17:39.467001+00:00,3819.0,37.0,99.66,36.0,1724.58203125,20.95964278653264
